,index,id,timestamp,price,volume
355,355,868277,2021-12-10 19:52:17.792000+00:00,0.49360000,10319.00000000
356,356,868278,2021-12-10 19:52:17.821000+00:00,0.49360000,457.00000000
357,357,868279,2021-12-10 19:52:17.835000+00:00,0.49360000,81.00000000
358,358,868280,2021-12-10 19:52:17.932000+00:00,0.49260000,361.00000000
359,359,868281,2021-12-10 19:52:18.119000+00:00,0.49370000,828.00000000
360,360,868282,2021-12-10 19:52:18.134000+00:00,0.49200000,1336.00000000
361,361,868283,2021-12-10 19:52:18.134000+00:00,0.49190000,2118.00000000
362,362,868284,2021-12-10 19:52:18.211000+00:00,0.49390000,1518.00000000
363,363,868285,2021-12-10 19:52:18.279000+00:00,0.49390000,116.00000000
364,364,868286,2021-12-10 19:52:18.370000+00:00,0.49200000,58.00000000
365,365,868287,2021-12-10 19:52:18.370000+00:00,0.49190000,417.00000000
366,366,868288,2021-12-10 19:52:18.444000+00:00,0.49370000,7214.00000000
367,367,868289,2021-12-10 19:52:18.454000+00:00,0.49370000,1247.00000000
368,368,868290,2021-12-10 19:52:19.106000+00:00,0.49370000,58.00000000
369,369,868291,2021-12-10 19:52:19.106000+00:00,0.49380000,6184.00000000
370,370,868292,2021-12-10 19:52:19.190000+00:00,0.49380000,1222.00000000
371,371,868293,2021-12-10 19:52:19.232000+00:00,0.49370000,685.00000000
372,372,868294,2021-12-10 19:52:19.238000+00:00,0.49370000,123.00000000
373,373,868295,2021-12-10 19:52:19.423000+00:00,0.49370000,240.00000000
374,374,868296,2021-12-10 19:52:19.473000+00:00,0.49360000,195.00000000
375,375,868297,2021-12-10 19:52:19.482000+00:00,0.49360000,195.00000000
376,376,868298,2021-12-10 19:52:19.487000+00:00,0.49360000,164.00000000
377,377,868299,2021-12-10 19:52:19.495000+00:00,0.49210000,169.00000000
378,378,868300,2021-12-10 19:52:19.495000+00:00,0.49200000,26.00000000
379,379,868301,2021-12-10 19:52:19.521000+00:00,0.49200000,25.00000000
380,380,868302,2021-12-10 19:52:19.570000+00:00,0.49340000,51.00000000
381,381,868303,2021-12-10 19:52:19.570000+00:00,0.49350000,3183.00000000
382,382,868304,2021-12-10 19:52:19.625000+00:00,0.49330000,169.00000000
383,383,868305,2021-12-10 19:52:19.631000+00:00,0.49370000,646.00000000
384,384,868306,2021-12-10 19:52:19.631000+00:00,0.49320000,201.00000000
385,385,868307,2021-12-10 19:52:19.662000+00:00,0.49230000,646.00000000
386,386,868308,2021-12-10 19:52:19.683000+00:00,0.49380000,1493.00000000
387,387,868309,2021-12-10 19:52:19.733000+00:00,0.49390000,442.00000000
388,388,868310,2021-12-10 19:52:19.798000+00:00,0.49370000,454.00000000
389,389,868311,2021-12-10 19:52:19.957000+00:00,0.49390000,1637.00000000
390,390,868312,2021-12-10 19:52:19.957000+00:00,0.49400000,898.00000000
391,391,868313,2021-12-10 19:52:19.957000+00:00,0.49430000,361.00000000
392,392,868314,2021-12-10 19:52:19.957000+00:00,0.49440000,3119.00000000
393,393,868315,2021-12-10 19:52:19.957000+00:00,0.49510000,200.00000000
394,394,868316,2021-12-10 19:52:19.978000+00:00,0.49510000,83.00000000
395,395,868317,2021-12-10 19:52:20.059000+00:00,0.49320000,304.00000000
396,396,868318,2021-12-10 19:52:20.066000+00:00,0.49320000,507.00000000
397,397,868319,2021-12-10 19:52:20.067000+00:00,0.49330000,507.00000000
398,398,868320,2021-12-10 19:52:20.068000+00:00,0.49330000,507.00000000
399,399,868321,2021-12-10 19:52:20.069000+00:00,0.49330000,20.00000000
400,400,868357,2021-12-10 19:52:21.089000+00:00,0.49320000,53.00000000
401,401,868358,2021-12-10 19:52:21.128000+00:00,0.49320000,101.00000000
402,402,868359,2021-12-10 19:52:21.193000+00:00,0.49330000,154.00000000
403,403,868360,2021-12-10 19:52:21.199000+00:00,0.49330000,101.00000000
404,404,868361,2021-12-10 19:52:21.200000+00:00,0.49330000,7629.00000000
405,405,868362,2021-12-10 19:52:21.200000+00:00,0.49340000,1202.00000000
406,406,868363,2021-12-10 19:52:21.200000+00:00,0.49350000,1891.00000000
407,407,868364,2021-12-10 19:52:21.668000+00:00,0.49340000,237.00000000
408,408,868365,2021-12-10 19:52:21.668000+00:00,0.49350000,196.00000000
409,409,868366,2021-12-10 19:52:21.668000+00:00,0.49360000,352.00000000
410,410,868367,2021-12-10 19:52:21.700000+00:00,0.49260000,811.00000000
411,411,868368,2021-12-10 19:52:21.700000+00:00,0.49250000,2159.00000000
412,412,868369,2021-12-10 19:52:21.708000+00:00,0.49250000,1500.00000000
413,413,868370,2021-12-10 19:52:21.714000+00:00,0.49250000,1000.00000000
414,414,868371,2021-12-10 19:52:21.750000+00:00,0.49260000,3739.00000000
415,415,868372,2021-12-10 19:52:21.835000+00:00,0.49330000,198.00000000
416,416,868373,2021-12-10 19:52:21.835000+00:00,0.49350000,811.00000000
417,417,868374,2021-12-10 19:52:21.835000+00:00,0.49360000,14648.00000000
418,418,868375,2021-12-10 19:52:21.835000+00:00,0.49370000,8653.00000000
419,419,868376,2021-12-10 19:52:21.840000+00:00,0.49380000,5723.00000000
420,420,868377,2021-12-10 19:52:21.862000+00:00,0.49340000,500.00000000
421,421,868378,2021-12-10 19:52:21.886000+00:00,0.49330000,202.00000000
422,422,868379,2021-12-10 19:52:21.886000+00:00,0.49340000,665.00000000
423,423,868380,2021-12-10 19:52:21.915000+00:00,0.49340000,1177.00000000
424,424,868381,2021-12-10 19:52:21.924000+00:00,0.49330000,34.00000000
425,425,868382,2021-12-10 19:52:21.924000+00:00,0.49340000,373.00000000
426,426,868383,2021-12-10 19:52:21.927000+00:00,0.49340000,285.00000000
427,427,868384,2021-12-10 19:52:21.930000+00:00,0.49340000,740.00000000
428,428,868385,2021-12-10 19:52:21.975000+00:00,0.49360000,1054.00000000
429,429,868386,2021-12-10 19:52:21.975000+00:00,0.49350000,1919.00000000
430,430,868387,2021-12-10 19:52:21.997000+00:00,0.49360000,811.00000000
431,431,868388,2021-12-10 19:52:21.997000+00:00,0.49350000,243.00000000
432,432,868389,2021-12-10 19:52:22.025000+00:00,0.49350000,171.00000000
433,433,868390,2021-12-10 19:52:22.035000+00:00,0.49460000,939.00000000
434,434,868391,2021-12-10 19:52:22.175000+00:00,0.49450000,136.00000000
435,435,868392,2021-12-10 19:52:22.245000+00:00,0.49360000,308.00000000
436,436,868393,2021-12-10 19:52:22.304000+00:00,0.49360000,308.00000000
437,437,868394,2021-12-10 19:52:22.520000+00:00,0.49430000,268.00000000
438,438,868395,2021-12-10 19:52:22.530000+00:00,0.49430000,40.00000000
439,439,868396,2021-12-10 19:52:22.530000+00:00,0.49440000,107.00000000
440,440,868397,2021-12-10 19:52:22.962000+00:00,0.49370000,2924.00000000
441,441,868398,2021-12-10 19:52:23.016000+00:00,0.49420000,57.00000000
442,442,868399,2021-12-10 19:52:23.020000+00:00,0.49370000,235.00000000
443,443,868400,2021-12-10 19:52:23.020000+00:00,0.49360000,152.00000000
444,444,868401,2021-12-10 19:52:23.080000+00:00,0.49390000,1694.00000000
445,445,868402,2021-12-10 19:52:23.085000+00:00,0.49390000,1000.00000000
446,446,868403,2021-12-10 19:52:23.089000+00:00,0.49390000,500.00000000
447,447,868404,2021-12-10 19:52:23.095000+00:00,0.49390000,2891.00000000
448,448,868405,2021-12-10 19:52:23.102000+00:00,0.49350000,197.00000000
449,449,868406,2021-12-10 19:52:23.104000+00:00,0.49350000,443.00000000
450,450,868407,2021-12-10 19:52:23.112000+00:00,0.49340000,1795.00000000
451,451,868408,2021-12-10 19:52:23.122000+00:00,0.49340000,71.00000000
452,452,868409,2021-12-10 19:52:23.250000+00:00,0.49330000,30.00000000
453,453,868410,2021-12-10 19:52:23.317000+00:00,0.49330000,119.00000000
454,454,868411,2021-12-10 19:52:23.317000+00:00,0.49340000,467.00000000
455,455,868412,2021-12-10 19:52:23.589000+00:00,0.49320000,239.00000000
456,456,868413,2021-12-10 19:52:23.670000+00:00,0.49330000,41.00000000
457,457,868414,2021-12-10 19:52:23.681000+00:00,0.49330000,107.00000000
458,458,868415,2021-12-10 19:52:23.681000+00:00,0.49350000,2.00000000
459,459,868416,2021-12-10 19:52:23.721000+00:00,0.49350000,147.00000000
460,460,868417,2021-12-10 19:52:23.721000+00:00,0.49370000,118.00000000
461,461,868418,2021-12-10 19:52:23.755000+00:00,0.49370000,1135.00000000
462,462,868419,2021-12-10 19:52:23.806000+00:00,0.49370000,4019.00000000
463,463,868420,2021-12-10 19:52:23.912000+00:00,0.49380000,182.00000000
464,464,868421,2021-12-10 19:52:23.912000+00:00,0.49410000,847.00000000
465,465,868422,2021-12-10 19:52:23.956000+00:00,0.49320000,3237.00000000
466,466,868423,2021-12-10 19:52:23.964000+00:00,0.49320000,263.00000000
467,467,868424,2021-12-10 19:52:24.202000+00:00,0.49480000,1309.00000000
468,468,868425,2021-12-10 19:52:24.202000+00:00,0.49490000,1034.00000000
469,469,868426,2021-12-10 19:52:24.202000+00:00,0.49520000,188.00000000
470,470,868427,2021-12-10 19:52:24.329000+00:00,0.49490000,2018.00000000
471,471,868428,2021-12-10 19:52:24.329000+00:00,0.49500000,2516.00000000
472,472,868429,2021-12-10 19:52:24.376000+00:00,0.49490000,1010.00000000
473,473,868430,2021-12-10 19:52:24.447000+00:00,0.49500000,828.00000000
474,474,868431,2021-12-10 19:52:24.621000+00:00,0.49380000,200.00000000
475,475,868432,2021-12-10 19:52:24.661000+00:00,0.49380000,41.00000000
476,476,868433,2021-12-10 19:52:24.685000+00:00,0.49380000,43.00000000
477,477,868434,2021-12-10 19:52:24.726000+00:00,0.49380000,1831.00000000
478,478,868435,2021-12-10 19:52:24.749000+00:00,0.49390000,1242.00000000
479,479,868436,2021-12-10 19:52:24.839000+00:00,0.49370000,2684.00000000
480,480,868437,2021-12-10 19:52:24.900000+00:00,0.49390000,100.00000000
481,481,868438,2021-12-10 19:52:24.903000+00:00,0.49390000,383.00000000
482,482,868439,2021-12-10 19:52:25+00:00,0.49390000,667.00000000
483,483,868440,2021-12-10 19:52:25+00:00,0.49490000,1498.00000000
484,484,868441,2021-12-10 19:52:25.020000+00:00,0.49500000,8986.00000000
485,485,868442,2021-12-10 19:52:25.020000+00:00,0.49520000,1781.00000000
486,486,868443,2021-12-10 19:52:25.020000+00:00,0.49550000,5000.00000000
487,487,868444,2021-12-10 19:52:25.020000+00:00,0.49570000,101.00000000
488,488,868445,2021-12-10 19:52:25.020000+00:00,0.49580000,81.00000000
489,489,868446,2021-12-10 19:52:25.020000+00:00,0.49600000,84.00000000
490,490,868447,2021-12-10 19:52:25.020000+00:00,0.49610000,81.00000000
491,491,868448,2021-12-10 19:52:25.020000+00:00,0.49700000,408.00000000
492,492,868449,2021-12-10 19:52:25.020000+00:00,0.49710000,51.00000000
493,493,868450,2021-12-10 19:52:25.020000+00:00,0.49730000,5093.00000000
494,494,868451,2021-12-10 19:52:25.036000+00:00,0.49470000,179.00000000
495,495,868452,2021-12-10 19:52:25.059000+00:00,0.49480000,391.00000000
496,496,868453,2021-12-10 19:52:25.060000+00:00,0.49470000,206.00000000
497,497,868454,2021-12-10 19:52:25.116000+00:00,0.49630000,51.00000000
498,498,868455,2021-12-10 19:52:25.135000+00:00,0.49480000,1031.00000000
499,499,868456,2021-12-10 19:52:25.222000+00:00,0.49480000,1031.00000000
500,500,868457,2021-12-10 19:52:25.222000+00:00,0.49470000,132.00000000
501,501,868458,2021-12-10 19:52:25.272000+00:00,0.49630000,172.00000000
502,502,868459,2021-12-10 19:52:25.272000+00:00,0.49680000,162.00000000
503,503,868460,2021-12-10 19:52:25.272000+00:00,0.49720000,672.00000000
504,504,868461,2021-12-10 19:52:25.276000+00:00,0.49470000,3496.00000000
505,505,868462,2021-12-10 19:52:25.276000+00:00,0.49440000,104.00000000
506,506,868463,2021-12-10 19:52:25.276000+00:00,0.49430000,4500.00000000
507,507,868464,2021-12-10 19:52:25.276000+00:00,0.49420000,335.00000000
508,508,868465,2021-12-10 19:52:25.276000+00:00,0.49380000,3693.00000000
509,509,868466,2021-12-10 19:52:25.276000+00:00,0.49370000,8666.00000000
510,510,868467,2021-12-10 19:52:25.289000+00:00,0.49480000,179.00000000
511,511,868468,2021-12-10 19:52:25.316000+00:00,0.49580000,88.00000000
512,512,868469,2021-12-10 19:52:25.316000+00:00,0.49670000,22.00000000
513,513,868470,2021-12-10 19:52:25.794000+00:00,0.49420000,583.00000000
514,514,868471,2021-12-10 19:52:25.865000+00:00,0.49420000,198.00000000
515,515,868472,2021-12-10 19:52:25.956000+00:00,0.49590000,1494.00000000
516,516,868473,2021-12-10 19:52:25.956000+00:00,0.49600000,748.00000000
517,517,868474,2021-12-10 19:52:25.964000+00:00,0.49450000,212.00000000
518,518,868475,2021-12-10 19:52:25.964000+00:00,0.49410000,1009.00000000
519,519,868476,2021-12-10 19:52:25.979000+00:00,0.49400000,9500.00000000
520,520,868477,2021-12-10 19:52:25.993000+00:00,0.49400000,5738.00000000
521,521,868478,2021-12-10 19:52:26.004000+00:00,0.49400000,1889.00000000
522,522,868479,2021-12-10 19:52:26.005000+00:00,0.49400000,500.00000000
523,523,868480,2021-12-10 19:52:26.005000+00:00,0.49400000,616.00000000
524,524,868481,2021-12-10 19:52:26.005000+00:00,0.49400000,729.00000000
525,525,868482,2021-12-10 19:52:26.006000+00:00,0.49400000,1668.00000000
526,526,868483,2021-12-10 19:52:26.009000+00:00,0.49400000,595.00000000
527,527,868484,2021-12-10 19:52:26.052000+00:00,0.49410000,199.00000000
528,528,868485,2021-12-10 19:52:26.081000+00:00,0.49390000,1033.00000000
529,529,868486,2021-12-10 19:52:26.081000+00:00,0.49380000,320.00000000
530,530,868487,2021-12-10 19:52:26.099000+00:00,0.49370000,5000.00000000
531,531,868488,2021-12-10 19:52:26.110000+00:00,0.49370000,1033.00000000
532,532,868489,2021-12-10 19:52:26.299000+00:00,0.49380000,406.00000000
533,533,868490,2021-12-10 19:52:26.323000+00:00,0.49380000,500.00000000
534,534,868491,2021-12-10 19:52:26.327000+00:00,0.49370000,1929.00000000
535,535,868492,2021-12-10 19:52:26.328000+00:00,0.49370000,1760.00000000
536,536,868493,2021-12-10 19:52:26.334000+00:00,0.49370000,1040.00000000
537,537,868494,2021-12-10 19:52:26.334000+00:00,0.49350000,1418.00000000
538,538,868495,2021-12-10 19:52:26.569000+00:00,0.49360000,83.00000000
539,539,868496,2021-12-10 19:52:26.570000+00:00,0.49360000,3022.00000000
540,540,868497,2021-12-10 19:52:26.570000+00:00,0.49380000,1971.00000000
541,541,868498,2021-12-10 19:52:26.634000+00:00,0.49380000,895.00000000
542,542,868499,2021-12-10 19:52:26.634000+00:00,0.49410000,31.00000000
543,543,868500,2021-12-10 19:52:26.766000+00:00,0.49350000,123.00000000
544,544,868501,2021-12-10 19:52:26.794000+00:00,0.49410000,231.00000000
545,545,868502,2021-12-10 19:52:26.941000+00:00,0.49410000,607.00000000
546,546,868503,2021-12-10 19:52:27.026000+00:00,0.49350000,112.00000000
547,547,868504,2021-12-10 19:52:27.026000+00:00,0.49340000,250.00000000
548,548,868505,2021-12-10 19:52:27.026000+00:00,0.49330000,11868.00000000
549,549,868506,2021-12-10 19:52:27.028000+00:00,0.49330000,112.00000000
550,550,868507,2021-12-10 19:52:27.068000+00:00,0.49410000,209.00000000
551,551,868508,2021-12-10 19:52:27.093000+00:00,0.49400000,1012.00000000
552,552,868509,2021-12-10 19:52:27.093000+00:00,0.49410000,440.00000000
553,553,868510,2021-12-10 19:52:27.202000+00:00,0.49410000,1534.00000000
554,554,868511,2021-12-10 19:52:27.316000+00:00,0.49410000,1132.00000000
555,555,868512,2021-12-10 19:52:27.327000+00:00,0.49450000,600.00000000
556,556,868513,2021-12-10 19:52:27.347000+00:00,0.49410000,23.00000000
557,557,868514,2021-12-10 19:52:27.347000+00:00,0.49360000,577.00000000
558,558,868515,2021-12-10 19:52:27.466000+00:00,0.49530000,29.00000000
559,559,868516,2021-12-10 19:52:27.562000+00:00,0.49530000,2971.00000000
560,560,868517,2021-12-10 19:52:27.562000+00:00,0.49550000,1309.00000000
561,561,868518,2021-12-10 19:52:27.649000+00:00,0.49540000,2668.00000000
562,562,868519,2021-12-10 19:52:27.959000+00:00,0.49520000,505.00000000
563,563,868520,2021-12-10 19:52:27.959000+00:00,0.49540000,144.00000000
564,564,868521,2021-12-10 19:52:28.020000+00:00,0.49400000,307.00000000
565,565,868522,2021-12-10 19:52:28.020000+00:00,0.49390000,570.00000000
566,566,868523,2021-12-10 19:52:28.210000+00:00,0.49320000,507.00000000
567,567,868524,2021-12-10 19:52:28.449000+00:00,0.49530000,391.00000000
568,568,868525,2021-12-10 19:52:28.449000+00:00,0.49540000,10000.00000000
569,569,868526,2021-12-10 19:52:28.449000+00:00,0.49680000,16897.00000000
570,570,868527,2021-12-10 19:52:28.464000+00:00,0.49500000,178.00000000
571,571,868528,2021-12-10 19:52:28.467000+00:00,0.49540000,391.00000000
572,572,868529,2021-12-10 19:52:28.467000+00:00,0.49500000,351.00000000
573,573,868530,2021-12-10 19:52:28.767000+00:00,0.49500000,136.00000000
574,574,868531,2021-12-10 19:52:28.767000+00:00,0.49410000,818.00000000
575,575,868532,2021-12-10 19:52:28.855000+00:00,0.49500000,2481.00000000
576,576,868533,2021-12-10 19:52:28.968000+00:00,0.49640000,70.00000000
577,577,868534,2021-12-10 19:52:29.311000+00:00,0.49670000,27.00000000
578,578,868535,2021-12-10 19:52:29.311000+00:00,0.49680000,818.00000000
579,579,868536,2021-12-10 19:52:29.311000+00:00,0.49690000,3180.00000000
580,580,868537,2021-12-10 19:52:29.321000+00:00,0.49500000,531.00000000
581,581,868538,2021-12-10 19:52:29.361000+00:00,0.49510000,3020.00000000
582,582,868539,2021-12-10 19:52:29.375000+00:00,0.49510000,2480.00000000
583,583,868540,2021-12-10 19:52:29.375000+00:00,0.49410000,763.00000000
584,584,868541,2021-12-10 19:52:29.375000+00:00,0.49400000,1814.00000000
585,585,868542,2021-12-10 19:52:29.476000+00:00,0.49690000,100.00000000
586,586,868543,2021-12-10 19:52:29.484000+00:00,0.49680000,214.00000000
587,587,868544,2021-12-10 19:52:29.484000+00:00,0.49690000,354.00000000
588,588,868545,2021-12-10 19:52:29.484000+00:00,0.49730000,13.00000000
589,589,868546,2021-12-10 19:52:29.642000+00:00,0.49430000,1117.00000000
590,590,868547,2021-12-10 19:52:29.927000+00:00,0.49700000,104.00000000
591,591,868548,2021-12-10 19:52:29.927000+00:00,0.49710000,52.00000000
592,592,868549,2021-12-10 19:52:29.974000+00:00,0.49670000,1296.00000000
593,593,868550,2021-12-10 19:52:30.215000+00:00,0.49450000,431.00000000
594,594,868551,2021-12-10 19:52:30.215000+00:00,0.49440000,809.00000000
595,595,868552,2021-12-10 19:52:30.215000+00:00,0.49430000,15780.00000000
596,596,868553,2021-12-10 19:52:30.546000+00:00,0.49530000,189.00000000
597,597,868554,2021-12-10 19:52:30.546000+00:00,0.49540000,1051.00000000
598,598,868555,2021-12-10 19:52:30.546000+00:00,0.49550000,2874.00000000
599,599,868556,2021-12-10 19:52:30.546000+00:00,0.49660000,3368.00000000
600,600,868560,2021-12-10 19:52:31.052000+00:00,0.49480000,77.00000000
601,601,868561,2021-12-10 19:52:31.287000+00:00,0.49490000,55.00000000
602,602,868562,2021-12-10 19:52:31.377000+00:00,0.49490000,37.00000000
603,603,868563,2021-12-10 19:52:31.377000+00:00,0.49480000,126.00000000
604,604,868564,2021-12-10 19:52:31.551000+00:00,0.49500000,809.00000000
605,605,868565,2021-12-10 19:52:31.601000+00:00,0.49500000,807.00000000
606,606,868566,2021-12-10 19:52:31.749000+00:00,0.49450000,1329.00000000
607,607,868567,2021-12-10 19:52:31.815000+00:00,0.49580000,4337.00000000
608,608,868568,2021-12-10 19:52:31.866000+00:00,0.49560000,807.00000000
609,609,868569,2021-12-10 19:52:31.866000+00:00,0.49570000,5795.00000000
610,610,868570,2021-12-10 19:52:31.956000+00:00,0.49560000,94.00000000
611,611,868571,2021-12-10 19:52:32.228000+00:00,0.49530000,97.00000000
612,612,868572,2021-12-10 19:52:32.238000+00:00,0.49540000,102.00000000
613,613,868573,2021-12-10 19:52:32.267000+00:00,0.49590000,180.00000000
614,614,868574,2021-12-10 19:52:32.319000+00:00,0.49490000,97.00000000
615,615,868575,2021-12-10 19:52:32.319000+00:00,0.49480000,173.00000000
616,616,868576,2021-12-10 19:52:32.398000+00:00,0.49580000,26.00000000
617,617,868577,2021-12-10 19:52:32.422000+00:00,0.49580000,161.00000000
618,618,868578,2021-12-10 19:52:32.429000+00:00,0.49580000,53.00000000
619,619,868579,2021-12-10 19:52:32.429000+00:00,0.49590000,286.00000000
620,620,868580,2021-12-10 19:52:32.472000+00:00,0.49500000,467.00000000
621,621,868581,2021-12-10 19:52:32.501000+00:00,0.49580000,97.00000000
622,622,868582,2021-12-10 19:52:32.501000+00:00,0.49590000,1317.00000000
623,623,868583,2021-12-10 19:52:32.525000+00:00,0.49520000,76.00000000
624,624,868584,2021-12-10 19:52:32.706000+00:00,0.49530000,181.00000000
625,625,868585,2021-12-10 19:52:32.716000+00:00,0.49530000,210.00000000
626,626,868586,2021-12-10 19:52:32.963000+00:00,0.49580000,102.00000000
